区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
青海·海东地区,青海国际高尔夫俱乐部（原天佑德）,普通,1364137529,运动健身,,热度 0.0,青海海东地区威远镇振兴大道,拥有黄土高原与青藏高原的完美结合,,426
吉林·延边·延吉市,延吉海兰江高尔夫俱乐部,普通,3955397957,运动健身,,热度 0.0,吉林延吉小营镇河龙村海兰江高尔夫球场,延吉海兰江高尔夫球场2002年5月20日由韩国真光集团投资，于2003年7月19日，延吉海兰江高尔夫球场在延吉落成。它距,,427
北京·北京·温都水城,金T温都水城高尔夫练习场,普通,761427579,运动健身,,热度 0.0,北京市昌平区宏福苑温都水城内,设施齐全的高尔夫练习场,,428
北京·北京·朝阳区,银马撞球俱乐部,普通,4039416846,运动健身,,热度 0.0,北京市朝阳区左安门外饮马井45号,体验尊贵台球魅力，享受奢华生活,,429
北京·北京·石景山区,首钢篮球中心,普通,2643088416,运动健身,,热度 0.0,北京市石景山区阜石路159号,多功能的综合性现代化体育场馆,免费 ,430
北京·北京·西城区,北京三中游泳馆,普通,1733128353,运动健身,,热度 0.0,北京西城区平安里大街19号国家京剧院东隔壁,位于西城区平安大街,,431
北京·北京·通州区,新生健身游泳馆,普通,1961584048,运动健身,,热度 0.0,北京通州区九棵树蓝调沙龙小区内,是中国健身产业的奠基石,,432
北京·北京·海淀区,喜百波游泳俱乐部,普通,2050903861,运动健身,,热度 0.0,北京海淀区万寿路西街11号育英学校院内,化快乐为力量，在速度与激情中自由驰骋,,433
济州特别自治道·济州岛,泰迪谷高尔夫乡村俱乐部,普通,598633776,运动健身,,热度 0.0,"207 Sangchang-ri, Andeuk-Myeon, 卓格姆恩, 济州, 韩国",打高尔夫球的仙境,免费 ,434
北京·北京·海淀区,恩济花园游泳馆,普通,878432538,运动健身,,热度 0.0,北京市海淀区万寿路甲1号恩济花园31号楼会所,给你专业健身的体验和惬意休闲,,435
北京·北京·昌平区,康源体育中心,普通,2503435407,运动健身,,热度 0.0,北京市昌平区北七家路口往南立汤辅路东则（望都新地东侧）,理想健身场所,,436
河南·郑州·二七区,郑州小旋风轮滑俱乐部,普通,453801788,运动健身,,热度 0.0,河南郑州市二七区绿城广场舞台东南角,采用独特的兴趣式教学法,,437
山东·济南·高新区,易单车Cannondale单车俱乐部,普通,671923430,运动健身,,热度 0.0,山东济南市高新区美莲广场星巴克隔壁,自行车发烧友们的俱乐部,,438
湖北·武汉·武昌区,贝比乐婴儿游泳馆,普通,3572137397,运动健身,,热度 0.0,武汉市武昌区徐东路七号时尚欧洲花园8栋2楼a座,小小游泳员,,439
江苏·常州·钟楼区,合瑜伽身心疏通工作室,普通,4183421040,运动健身,,热度 0.0,江苏省常州市钟楼区吾悦国际广场2-甲-2801,放松锻炼身体的好去处,免费 ,440
江苏·宿迁,宿迁骆马湖乡村俱乐部,普通,3552906085,运动健身,,热度 0.0,江苏省宿迁市湖滨新城彩塑路北1号,尽情享受挥杆之趣,免费 ,441
台湾·台南,台湾南宝高尔夫俱乐部,普通,1306107117,运动健身,,热度 0.0,台湾省742台南市大内区头社村136号,适合各个球技等级球友的击球好去处,免费 ,442
台湾·彰化,台湾彰化高尔夫俱乐部,普通,2691585788,运动健身,,热度 0.0,台湾省彰化县彰化市大埔路2巷101号,区隔球道，变化多端,免费 ,443
台湾·新竹,台湾旭阳高尔夫俱乐部,普通,2611627819,运动健身,,热度 0.0,台湾省新竹县关西镇南新里新城100号,高尔夫好无处,免费 ,444
台湾·桃园,台湾蓝鹰高尔夫俱乐部,普通,1953504140,运动健身,,热度 0.0,台湾省桃园县龙潭乡三水村南坑14邻14号,喜好运动休闲之人士的好去处,免费 ,445
台湾·新北,台湾大屯高尔夫俱乐部,普通,2911400416,运动健身,,热度 0.0,台湾省新北市淡水区商工路309号,屏风般的层叠山峦、远处的的蓝天碧海,免费 ,446
宁夏·银川·金凤区,宁夏银川颐和乡村俱乐部,普通,2863764229,运动健身,,热度 0.0,宁夏银川金凤区南绕城高速路口（植物园向南800米）,身心愉悦，尽享击球乐趣,,447
广西·南宁·青秀区,艾萨瑜伽,普通,4115593893,运动健身,,热度 0.0,广西南宁麦尔顿酒店四楼多功能厅（茶花园路八号）,能让忙碌了一天的你放松下来,免费 ,448
江苏·苏州·工业园区,舞动奇迹,普通,910159313,运动健身,,热度 0.0,江苏省苏州工业园区东城世纪广场5栋206-209室,在这种环境里翩翩起舞本身就是一种享受,,449
江苏·徐州·新沂市,大力搏击健身俱乐部,普通,538098548,运动健身,,热度 0.0,江苏徐州市新沂市市府路人民公园西门对面小河边,以散打、跆拳道、自由搏击、健身等为主,,450
四川·成都·武侯区,中海名城恒温游泳馆,普通,477721555,运动健身,,热度 0.0,成都市武侯区神仙树南路8号中海名城一期会所,休闲运动，强健体魄，休闲享受生活好去处,,451
江苏·苏州·高新区,东方跆拳道馆（浒关馆）,普通,892842348,运动健身,,热度 0.0,江苏苏州市高新区兴贤路611号卡休斯艺术培训,培养中国儿童及青少年体质,,452
北京·北京·西城区,喜悦滑冰场,普通,3599044930,运动健身,,热度 0.0,北京市大兴区生物医药基地永兴路7号院龙湖时代天街购物中心3楼,公司拥有一支高素质的管理团队,,453
江苏·苏州·吴中区,东方跆拳道馆（吴中文化宫馆）,普通,1752658873,运动健身,,热度 0.0,江苏苏州市吴中区吴中东路154号,致力于培养中国儿童及青少年体质,,454
北京·北京·工人体育场,工人体育场工体游泳场,普通,2105501363,运动健身,,热度 0.0,北京市朝阳区三里屯工体北路工人体育场（体育场院内东南角）,北京市民消暑纳凉、健身娱乐的好去处,免费 ,455
北京·北京·朝阳区,工人体育馆,普通,2533811336,运动健身,,热度 0.0,北京市朝阳区三里屯工体北路,工人体育馆是1961年2月为举办第26届世乒赛兴建的，纪86－4邮票画面即为该馆全貌。该馆可纳观众10000多观众。,免费 ,456
北京·北京·丰台区,丰台体育中心,普通,2673154568,运动健身,,热度 0.0,北京市丰台区西四环南路55号,第十一届亚运会比赛场地之一,免费 ,457
天津·天津·南开区,天津体育中心（大馆）,普通,1987320283,运动健身,,热度 0.0,天津市南开区宾水西道枫林园对面,国际标准的多功能大型体育馆,免费 ,458
上海·上海·浦东新区,上海橄榄球俱乐部,普通,3312498771,运动健身,,热度 0.0,上海浦东新区金桥碧云国际社区(金桥家乐福对面),目前是纯真的西方俱乐部,,459
上海·上海·闸北区,闸北体育场,普通,1455856323,运动健身,,热度 0.0,上海闸北区中华新路475号(近共和新路),位于闸北区中部，紧邻上海马戏城,免费 ,460
四川·成都·温江区,温江体育馆,普通,872014243,运动健身,,热度 0.0,四川省成都市温江区柳城大道232号,温江体育馆:柳城大道232号...,免费 ,461
上海·上海·金山区,金山区体育中心,普通,2090519515,运动健身,,热度 0.0,上海金山区松卫南路1700号,实现“每个人运动休闲权力”的城市主题公园,免费 ,462
黑龙江·哈尔滨·南岗区,哈尔滨体育学院大学生滑冰馆,普通,1021932800,运动健身,,热度 0.0,黑龙江哈尔滨南岗区大成街1号华山北路东门,集办公、教学、训练、比赛为一体的场馆,免费 ,463
河南·开封·龙亭区,开封市人民体育场,普通,3783429033,运动健身,,热度 0.0,河南省开封市龙亭区龙亭北路20号,开封市人民体育场位于河南省开封市龙亭区龙亭北路，经过改造后能容纳2万余名观众的人民体育场内...,免费 ,464
广东·东莞·东莞市,东莞市体育中心,普通,1324257352,运动健身,,热度 0.0,广东东莞市南城区体育路3号,三大主要建筑物：体育场、体育馆、旅游馆,免费 ,465
广东·深圳·盐田区,盐田区综合体育馆,普通,4118039504,运动健身,,热度 0.0,广东深圳市盐田区盐坝高速出口盐田区综合体育馆,场馆总占地面积16900平方米,免费 ,466
江苏·徐州·泉山区,徐州体育馆,普通,3542609398,运动健身,,热度 0.0,江苏省徐州市泉山区湖北路（近云龙湖风景区）,多种体育项目及大型演出都能满足,免费 ,467
江苏·南京·建邺区,南京奥体中心体育场,普通,138302268,运动健身,,热度 0.0,江苏南京建邺区江东中路222号,体育场的设计灵感来自对天上彩虹的赞美,免费 ,468
江苏·南京·江宁区,江宁体育馆,普通,410362660,运动健身,,热度 0.0,江苏南京江宁区格致路1号江宁大学城附近,充分体现了现代建筑风格和新的都市风貌,免费 ,469
重庆·重庆·巴南区,重庆市巴南区体育场,普通,2793002541,运动健身,,热度 0.0,重庆巴南区,综合性室内体育场,免费 ,470
江苏·南京·玄武区,亲亲天使游泳馆,普通,1416887263,运动健身,,热度 0.0,江苏省南京市玄武区墨香路兴贤家园修贤苑34栋101,为您的宝宝带来健康快乐的成长体验,,471
湖南·长沙·开福区,童话雨婴幼儿游泳馆,普通,1643474225,运动健身,,热度 0.0,湖南长沙市开福区伍家岭路87号君悦香邸1栋107门面,小孩子游泳好处多多，锻炼身体，吃好睡好,,472
江苏·南京·鼓楼区,宝力豪健身,普通,2083930866,运动健身,,热度 0.0,江苏省南京市鼓楼区幕府西路33号金域中央街区3楼,宝力豪健身位于金域中央三楼，环境优美设施齐全，是您锻炼身体的不二选择，赶快加入宝力豪一起挥洒汗水吧！宝力豪健身有齐全的器,,473
上海·上海·闸北区,威菱健身,普通,3729542966,运动健身,,热度 0.0,上海市闸北区万荣路700号A3幢404室近大宁中心广场,安全、有趣、感受到进步、交到朋友,,474
上海·上海·松江区,茸城体育运动中心,普通,3845035312,运动健身,,热度 0.0,上海市松江区乐都路580弄1-3号,运动场地的首选,,475
浙江·杭州·余杭区,UCAN亲子乐园西溪印象城店,普通,1016535878,运动健身,,热度 0.0,浙江省杭州市余杭区五常大道1号西溪印象城3楼,首家进入中高端商场的儿童水育生活馆,,476
广东·广州·天河区,亚瑞斯健身工作室(南天店),普通,3350328451,运动健身,,热度 0.0,广东省广州市天河区花城大道5号南天广场龙庭阁3107,高品质的训练人群，一个好的社交平台,,477
广东·广州·天河区,梦幻冰雪王国,普通,1554869943,运动健身,,热度 0.0,广东省广州市天河区大观南路36号奥体中心,盛夏哪里去看雪？梦幻冰雪王国等你来,,478
浙江·温州·瑞安市,愚溪游泳池,普通,4074097841,运动健身,,热度 0.0,浙江温州瑞安市锦湖街道愚溪路愚溪水库下面,愚溪天然游泳池离瑞安市区3公里，交通便利，今年对设施进行整体改造装修，给广大游泳者提供广阔便利的停车环境。游泳池水源来自,,479
湖南·长沙·岳麓区,保利室内高尔夫生活馆,普通,3470048810,运动健身,,热度 0.0,湖南长沙市岳麓区桐梓坡西路408号保利麓谷体育公园,是您练球、竞技、商务休闲的好去处,,480
北京·北京·海淀区,北京罗耶尔灵克练习场,普通,3035253686,运动健身,,热度 0.0,北京市海淀区正福寺8号,罗耶尔灵克体育俱乐部(Royal Link)，飞距离280码专业球道，平坦开阔。客人可清晰感知球的落点与方向。三层99个,,481
四川·成都·金牛区,金沙金雅利茶府游泳池,普通,3091318899,运动健身,,热度 0.0,四川省成都市金牛区蜀金路23号（金沙西园二期内）,大家都知道其实游泳是一项目健康的绿色运动，如果你适当的游泳的话，对提高身体的机能可以说是一件很好的事？总得来说 游泳具有,,482
吉林·长春·南关区,赛奥健身,普通,3520342433,运动健身,,热度 0.0,吉林省长春市南关区大马路与四道街交汇，奥特莱斯2楼,赛奥健身是一家全国连锁高档商务型健身场所，现有长春晨宇店、四平市地直街店、秦皇岛广缘店、锦州古塔店、辽源百乐店等。长春,免费 ,483
四川·成都·双流县,欧洲印象游泳池,普通,3919650029,运动健身,,热度 0.0,四川省成都市双流县机场路近都段欧洲印象小区内,欧洲印象游泳池是一家主题露天游泳池，泳池长度50米，有露天阳光休息区。,,484
广东·东莞·南城区,亮剑击剑馆,普通,3987510758,运动健身,,热度 0.0,广东省东莞市南城区西平三路东莞动漫城B3区二层,亮剑击剑馆主要为儿童及成人提供击剑训练课程，锻炼青少年、儿童的思维能力和果断判断力，培育挑战自我，勇于拼博；为成人提供都,免费 ,485
北京·北京·朝阳区,北京来鹏高尔夫俱乐部,普通,2045586578,运动健身,,热度 0.0,北京市朝阳区来广营东外环北路1号,体验一把大自然真实球场的感觉,,486
贵州·贵阳,贵州麓岛乡村高尔夫,普通,2361356972,运动健身,,热度 0.0,贵州省贵阳市中铁国际生态城,贵州麓岛乡村运动投资管理有限公司位于贵阳东南面，坐落于中铁国际生态城的核心区。是由贵州中铁旅游投资公司投资、并由誉道企业,,487
山东·青岛·城阳区,东方城真冰场,普通,1647370923,运动健身,,热度 0.0,山东省青岛市城阳区黑龙江中路2111号东方城购物中心4层,在冰雪世界尽情嬉戏，让冰爽快感通彻全身,,488
北京·北京·西城区,柏润健身游泳会所,普通,1774093890,运动健身,,热度 0.0,北京市西城区建工南里1号楼,综合性特色化专业健身会所,,489
江西·南昌·南昌力高皇冠假日酒店,力高皇冠假日酒店游泳健身中心,普通,95658673,运动健身,,热度 0.0,江西省南昌市西湖区沿江中大道266号力高皇冠假日酒店六楼,大型综合康体娱乐会所,,490
河北·廊坊·三河市,思普兰游泳馆,普通,3910492348,运动健身,,热度 0.0,河北省廊坊市三河市燕郊开发区燕郊经济技术开发区102国道​思普兰游泳馆,24小时水循环过滤系。,免费 ,491
福建·福州,天泽奥莱冰雪世界,普通,4052718486,运动健身,,热度 0.0,福建福州市福通路66号天泽奥莱时代3号门右侧（C3卡丁车对面）,雪上运动娱乐的全新冰雪运动主题乐园,,492
